line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42260,0
5,0,0,arr,42380,-1
5,0,0,dep,42410,-1
5,1,0,arr,42650,-1
5,1,0,dep,42680,-1
5,2,0,arr,42860,-1
5,2,0,dep,42890,-1
5,3,0,arr,43070,-1
5,3,0,dep,43100,-1
5,4,0,arr,43400,-1
5,4,0,dep,43430,-1
5,5,0,arr,43610,-1
5,5,0,dep,43640,-1
5,6,0,arr,43760,-1
5,6,0,dep,43790,-1
5,7,0,arr,44090,-1
5,7,0,dep,44120,-1
5,8,0,arr,44300,-1
5,8,0,dep,44330,-1
5,9,0,arr,44510,-1
5,9,0,dep,44540,-1
5,10,0,arr,44840,-1
5,10,0,dep,44870,-1
5,11,0,arr,45110,-1
5,11,0,dep,45140,-1
5,12,0,arr,45320,-1
5,12,0,dep,45350,-1
5,13,0,arr,45530,-1
5,13,0,dep,45560,-1
5,14,0,arr,45740,-1
5,14,0,dep,45770,-1
5,15,0,arr,45890,-1
5,15,0,dep,45920,-1
5,16,0,arr,46100,-1
5,16,0,dep,46130,-1
-1,-1,-1,depot_in,46250,0
