line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48360,0
5,16,1,arr,48480,-1
5,16,1,dep,48510,-1
5,15,1,arr,48690,-1
5,15,1,dep,48720,-1
5,14,1,arr,48840,-1
5,14,1,dep,48870,-1
5,13,1,arr,49050,-1
5,13,1,dep,49080,-1
5,12,1,arr,49260,-1
5,12,1,dep,49290,-1
5,11,1,arr,49470,-1
5,11,1,dep,49500,-1
5,10,1,arr,49740,-1
5,10,1,dep,49770,-1
5,9,1,arr,50070,-1
5,9,1,dep,50100,-1
5,8,1,arr,50280,-1
5,8,1,dep,50310,-1
5,7,1,arr,50490,-1
5,7,1,dep,50520,-1
5,6,1,arr,50820,-1
5,6,1,dep,50850,-1
5,5,1,arr,50970,-1
5,5,1,dep,51000,-1
5,4,1,arr,51180,-1
5,4,1,dep,51210,-1
5,3,1,arr,51510,-1
5,3,1,dep,51540,-1
5,2,1,arr,51720,-1
5,2,1,dep,51750,-1
5,1,1,arr,51930,-1
5,1,1,dep,51960,-1
5,0,1,arr,52200,-1
5,0,1,dep,52230,-1
-1,-1,-1,depot_in,52350,0
