line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72040,0
5,0,0,arr,72160,-1
5,0,0,dep,72190,-1
5,1,0,arr,72430,-1
5,1,0,dep,72460,-1
5,2,0,arr,72640,-1
5,2,0,dep,72670,-1
5,3,0,arr,72850,-1
5,3,0,dep,72880,-1
5,4,0,arr,73180,-1
5,4,0,dep,73210,-1
5,5,0,arr,73390,-1
5,5,0,dep,73420,-1
5,6,0,arr,73540,-1
5,6,0,dep,73570,-1
5,7,0,arr,73870,-1
5,7,0,dep,73900,-1
5,8,0,arr,74080,-1
5,8,0,dep,74110,-1
5,9,0,arr,74290,-1
5,9,0,dep,74320,-1
5,10,0,arr,74620,-1
5,10,0,dep,74650,-1
5,11,0,arr,74890,-1
5,11,0,dep,74920,-1
5,12,0,arr,75100,-1
5,12,0,dep,75130,-1
5,13,0,arr,75310,-1
5,13,0,dep,75340,-1
5,14,0,arr,75520,-1
5,14,0,dep,75550,-1
5,15,0,arr,75670,-1
5,15,0,dep,75700,-1
5,16,0,arr,75880,-1
5,16,0,dep,75910,-1
-1,-1,-1,depot_in,76030,0
