line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
5,16,1,arr,47880,-1
5,16,1,dep,47910,-1
5,15,1,arr,48090,-1
5,15,1,dep,48120,-1
5,14,1,arr,48240,-1
5,14,1,dep,48270,-1
5,13,1,arr,48450,-1
5,13,1,dep,48480,-1
5,12,1,arr,48660,-1
5,12,1,dep,48690,-1
5,11,1,arr,48870,-1
5,11,1,dep,48900,-1
5,10,1,arr,49140,-1
5,10,1,dep,49170,-1
5,9,1,arr,49470,-1
5,9,1,dep,49500,-1
5,8,1,arr,49680,-1
5,8,1,dep,49710,-1
5,7,1,arr,49890,-1
5,7,1,dep,49920,-1
5,6,1,arr,50220,-1
5,6,1,dep,50250,-1
5,5,1,arr,50370,-1
5,5,1,dep,50400,-1
5,4,1,arr,50580,-1
5,4,1,dep,50610,-1
5,3,1,arr,50910,-1
5,3,1,dep,50940,-1
5,2,1,arr,51120,-1
5,2,1,dep,51150,-1
5,1,1,arr,51330,-1
5,1,1,dep,51360,-1
5,0,1,arr,51600,-1
5,0,1,dep,51630,-1
-1,-1,-1,depot_in,51750,0
