line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34260,0
5,0,0,arr,34380,-1
5,0,0,dep,34410,-1
5,1,0,arr,34650,-1
5,1,0,dep,34680,-1
5,2,0,arr,34860,-1
5,2,0,dep,34890,-1
5,3,0,arr,35070,-1
5,3,0,dep,35100,-1
5,4,0,arr,35400,-1
5,4,0,dep,35430,-1
5,5,0,arr,35610,-1
5,5,0,dep,35640,-1
5,6,0,arr,35760,-1
5,6,0,dep,35790,-1
5,7,0,arr,36090,-1
5,7,0,dep,36120,-1
5,8,0,arr,36300,-1
5,8,0,dep,36330,-1
5,9,0,arr,36510,-1
5,9,0,dep,36540,-1
5,10,0,arr,36840,-1
5,10,0,dep,36870,-1
5,11,0,arr,37110,-1
5,11,0,dep,37140,-1
5,12,0,arr,37320,-1
5,12,0,dep,37350,-1
5,13,0,arr,37530,-1
5,13,0,dep,37560,-1
5,14,0,arr,37740,-1
5,14,0,dep,37770,-1
5,15,0,arr,37890,-1
5,15,0,dep,37920,-1
5,16,0,arr,38100,-1
5,16,0,dep,38130,-1
-1,-1,-1,depot_in,38250,0
