line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49680,0
5,16,1,arr,49800,-1
5,16,1,dep,49830,-1
5,15,1,arr,50010,-1
5,15,1,dep,50040,-1
5,14,1,arr,50160,-1
5,14,1,dep,50190,-1
5,13,1,arr,50370,-1
5,13,1,dep,50400,-1
5,12,1,arr,50580,-1
5,12,1,dep,50610,-1
5,11,1,arr,50790,-1
5,11,1,dep,50820,-1
5,10,1,arr,51060,-1
5,10,1,dep,51090,-1
5,9,1,arr,51390,-1
5,9,1,dep,51420,-1
5,8,1,arr,51600,-1
5,8,1,dep,51630,-1
5,7,1,arr,51810,-1
5,7,1,dep,51840,-1
5,6,1,arr,52140,-1
5,6,1,dep,52170,-1
5,5,1,arr,52290,-1
5,5,1,dep,52320,-1
5,4,1,arr,52500,-1
5,4,1,dep,52530,-1
5,3,1,arr,52830,-1
5,3,1,dep,52860,-1
5,2,1,arr,53040,-1
5,2,1,dep,53070,-1
5,1,1,arr,53250,-1
5,1,1,dep,53280,-1
5,0,1,arr,53520,-1
5,0,1,dep,53550,-1
-1,-1,-1,depot_in,53670,0
