line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24600,0
5,0,0,arr,24720,-1
5,0,0,dep,24750,-1
5,1,0,arr,24990,-1
5,1,0,dep,25020,-1
5,2,0,arr,25200,-1
5,2,0,dep,25230,-1
5,3,0,arr,25410,-1
5,3,0,dep,25440,-1
5,4,0,arr,25740,-1
5,4,0,dep,25770,-1
5,5,0,arr,25950,-1
5,5,0,dep,25980,-1
5,6,0,arr,26100,-1
5,6,0,dep,26130,-1
5,7,0,arr,26430,-1
5,7,0,dep,26460,-1
5,8,0,arr,26640,-1
5,8,0,dep,26670,-1
5,9,0,arr,26850,-1
5,9,0,dep,26880,-1
5,10,0,arr,27180,-1
5,10,0,dep,27210,-1
5,11,0,arr,27450,-1
5,11,0,dep,27480,-1
5,12,0,arr,27660,-1
5,12,0,dep,27690,-1
5,13,0,arr,27870,-1
5,13,0,dep,27900,-1
5,14,0,arr,28080,-1
5,14,0,dep,28110,-1
5,15,0,arr,28230,-1
5,15,0,dep,28260,-1
5,16,0,arr,28440,-1
5,16,0,dep,28470,-1
-1,-1,-1,depot_in,28590,0
