line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71580,0
5,16,1,arr,71700,-1
5,16,1,dep,71730,-1
5,15,1,arr,71910,-1
5,15,1,dep,71940,-1
5,14,1,arr,72060,-1
5,14,1,dep,72090,-1
5,13,1,arr,72270,-1
5,13,1,dep,72300,-1
5,12,1,arr,72480,-1
5,12,1,dep,72510,-1
5,11,1,arr,72690,-1
5,11,1,dep,72720,-1
5,10,1,arr,72960,-1
5,10,1,dep,72990,-1
5,9,1,arr,73290,-1
5,9,1,dep,73320,-1
5,8,1,arr,73500,-1
5,8,1,dep,73530,-1
5,7,1,arr,73710,-1
5,7,1,dep,73740,-1
5,6,1,arr,74040,-1
5,6,1,dep,74070,-1
5,5,1,arr,74190,-1
5,5,1,dep,74220,-1
5,4,1,arr,74400,-1
5,4,1,dep,74430,-1
5,3,1,arr,74730,-1
5,3,1,dep,74760,-1
5,2,1,arr,74940,-1
5,2,1,dep,74970,-1
5,1,1,arr,75150,-1
5,1,1,dep,75180,-1
5,0,1,arr,75420,-1
5,0,1,dep,75450,-1
-1,-1,-1,depot_in,75570,0
