line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77820,0
5,16,1,arr,77940,-1
5,16,1,dep,77970,-1
5,15,1,arr,78150,-1
5,15,1,dep,78180,-1
5,14,1,arr,78300,-1
5,14,1,dep,78330,-1
5,13,1,arr,78510,-1
5,13,1,dep,78540,-1
5,12,1,arr,78720,-1
5,12,1,dep,78750,-1
5,11,1,arr,78930,-1
5,11,1,dep,78960,-1
5,10,1,arr,79200,-1
5,10,1,dep,79230,-1
5,9,1,arr,79530,-1
5,9,1,dep,79560,-1
5,8,1,arr,79740,-1
5,8,1,dep,79770,-1
5,7,1,arr,79950,-1
5,7,1,dep,79980,-1
5,6,1,arr,80280,-1
5,6,1,dep,80310,-1
5,5,1,arr,80430,-1
5,5,1,dep,80460,-1
5,4,1,arr,80640,-1
5,4,1,dep,80670,-1
5,3,1,arr,80970,-1
5,3,1,dep,81000,-1
5,2,1,arr,81180,-1
5,2,1,dep,81210,-1
5,1,1,arr,81390,-1
5,1,1,dep,81420,-1
5,0,1,arr,81660,-1
5,0,1,dep,81690,-1
-1,-1,-1,depot_in,81810,0
