line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59240,0
5,0,0,arr,59360,-1
5,0,0,dep,59390,-1
5,1,0,arr,59630,-1
5,1,0,dep,59660,-1
5,2,0,arr,59840,-1
5,2,0,dep,59870,-1
5,3,0,arr,60050,-1
5,3,0,dep,60080,-1
5,4,0,arr,60380,-1
5,4,0,dep,60410,-1
5,5,0,arr,60590,-1
5,5,0,dep,60620,-1
5,6,0,arr,60740,-1
5,6,0,dep,60770,-1
5,7,0,arr,61070,-1
5,7,0,dep,61100,-1
5,8,0,arr,61280,-1
5,8,0,dep,61310,-1
5,9,0,arr,61490,-1
5,9,0,dep,61520,-1
5,10,0,arr,61820,-1
5,10,0,dep,61850,-1
5,11,0,arr,62090,-1
5,11,0,dep,62120,-1
5,12,0,arr,62300,-1
5,12,0,dep,62330,-1
5,13,0,arr,62510,-1
5,13,0,dep,62540,-1
5,14,0,arr,62720,-1
5,14,0,dep,62750,-1
5,15,0,arr,62870,-1
5,15,0,dep,62900,-1
5,16,0,arr,63080,-1
5,16,0,dep,63110,-1
-1,-1,-1,depot_in,63230,0
