line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55220,0
5,16,1,arr,55340,-1
5,16,1,dep,55370,-1
5,15,1,arr,55550,-1
5,15,1,dep,55580,-1
5,14,1,arr,55700,-1
5,14,1,dep,55730,-1
5,13,1,arr,55910,-1
5,13,1,dep,55940,-1
5,12,1,arr,56120,-1
5,12,1,dep,56150,-1
5,11,1,arr,56330,-1
5,11,1,dep,56360,-1
5,10,1,arr,56600,-1
5,10,1,dep,56630,-1
5,9,1,arr,56930,-1
5,9,1,dep,56960,-1
5,8,1,arr,57140,-1
5,8,1,dep,57170,-1
5,7,1,arr,57350,-1
5,7,1,dep,57380,-1
5,6,1,arr,57680,-1
5,6,1,dep,57710,-1
5,5,1,arr,57830,-1
5,5,1,dep,57860,-1
5,4,1,arr,58040,-1
5,4,1,dep,58070,-1
5,3,1,arr,58370,-1
5,3,1,dep,58400,-1
5,2,1,arr,58580,-1
5,2,1,dep,58610,-1
5,1,1,arr,58790,-1
5,1,1,dep,58820,-1
5,0,1,arr,59060,-1
5,0,1,dep,59090,-1
-1,-1,-1,depot_in,59210,0
