line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
5,0,0,arr,49680,-1
5,0,0,dep,49710,-1
5,1,0,arr,49950,-1
5,1,0,dep,49980,-1
5,2,0,arr,50160,-1
5,2,0,dep,50190,-1
5,3,0,arr,50370,-1
5,3,0,dep,50400,-1
5,4,0,arr,50700,-1
5,4,0,dep,50730,-1
5,5,0,arr,50910,-1
5,5,0,dep,50940,-1
5,6,0,arr,51060,-1
5,6,0,dep,51090,-1
5,7,0,arr,51390,-1
5,7,0,dep,51420,-1
5,8,0,arr,51600,-1
5,8,0,dep,51630,-1
5,9,0,arr,51810,-1
5,9,0,dep,51840,-1
5,10,0,arr,52140,-1
5,10,0,dep,52170,-1
5,11,0,arr,52410,-1
5,11,0,dep,52440,-1
5,12,0,arr,52620,-1
5,12,0,dep,52650,-1
5,13,0,arr,52830,-1
5,13,0,dep,52860,-1
5,14,0,arr,53040,-1
5,14,0,dep,53070,-1
5,15,0,arr,53190,-1
5,15,0,dep,53220,-1
5,16,0,arr,53400,-1
5,16,0,dep,53430,-1
-1,-1,-1,depot_in,53550,0
