line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63960,0
10,11,1,arr,64080,-1
10,11,1,dep,64110,-1
10,10,1,arr,64290,-1
10,10,1,dep,64320,-1
10,9,1,arr,64560,-1
10,9,1,dep,64590,-1
10,8,1,arr,64830,-1
10,8,1,dep,64860,-1
10,7,1,arr,65040,-1
10,7,1,dep,65070,-1
10,6,1,arr,65190,-1
10,6,1,dep,65220,-1
10,5,1,arr,65400,-1
10,5,1,dep,65430,-1
10,4,1,arr,65610,-1
10,4,1,dep,65640,-1
10,3,1,arr,65760,-1
10,3,1,dep,65790,-1
10,2,1,arr,65970,-1
10,2,1,dep,66000,-1
10,1,1,arr,66120,-1
10,1,1,dep,66150,-1
10,0,1,arr,66330,-1
10,0,1,dep,66360,-1
-1,-1,-1,depot_in,66480,0
