line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
10,11,1,arr,52920,-1
10,11,1,dep,52950,-1
10,10,1,arr,53130,-1
10,10,1,dep,53160,-1
10,9,1,arr,53400,-1
10,9,1,dep,53430,-1
10,8,1,arr,53670,-1
10,8,1,dep,53700,-1
10,7,1,arr,53880,-1
10,7,1,dep,53910,-1
10,6,1,arr,54030,-1
10,6,1,dep,54060,-1
10,5,1,arr,54240,-1
10,5,1,dep,54270,-1
10,4,1,arr,54450,-1
10,4,1,dep,54480,-1
10,3,1,arr,54600,-1
10,3,1,dep,54630,-1
10,2,1,arr,54810,-1
10,2,1,dep,54840,-1
10,1,1,arr,54960,-1
10,1,1,dep,54990,-1
10,0,1,arr,55170,-1
10,0,1,dep,55200,-1
-1,-1,-1,depot_in,55320,0
