line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54600,0
10,0,0,arr,54720,-1
10,0,0,dep,54750,-1
10,1,0,arr,54930,-1
10,1,0,dep,54960,-1
10,2,0,arr,55080,-1
10,2,0,dep,55110,-1
10,3,0,arr,55290,-1
10,3,0,dep,55320,-1
10,4,0,arr,55440,-1
10,4,0,dep,55470,-1
10,5,0,arr,55650,-1
10,5,0,dep,55680,-1
10,6,0,arr,55860,-1
10,6,0,dep,55890,-1
10,7,0,arr,56010,-1
10,7,0,dep,56040,-1
10,8,0,arr,56220,-1
10,8,0,dep,56250,-1
10,9,0,arr,56490,-1
10,9,0,dep,56520,-1
10,10,0,arr,56760,-1
10,10,0,dep,56790,-1
10,11,0,arr,56970,-1
10,11,0,dep,57000,-1
-1,-1,-1,depot_in,57120,0
