line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58020,0
10,0,0,arr,58140,-1
10,0,0,dep,58170,-1
10,1,0,arr,58350,-1
10,1,0,dep,58380,-1
10,2,0,arr,58500,-1
10,2,0,dep,58530,-1
10,3,0,arr,58710,-1
10,3,0,dep,58740,-1
10,4,0,arr,58860,-1
10,4,0,dep,58890,-1
10,5,0,arr,59070,-1
10,5,0,dep,59100,-1
10,6,0,arr,59280,-1
10,6,0,dep,59310,-1
10,7,0,arr,59430,-1
10,7,0,dep,59460,-1
10,8,0,arr,59640,-1
10,8,0,dep,59670,-1
10,9,0,arr,59910,-1
10,9,0,dep,59940,-1
10,10,0,arr,60180,-1
10,10,0,dep,60210,-1
10,11,0,arr,60390,-1
10,11,0,dep,60420,-1
-1,-1,-1,depot_in,60540,0
