line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26020,0
10,11,1,arr,26140,-1
10,11,1,dep,26170,-1
10,10,1,arr,26350,-1
10,10,1,dep,26380,-1
10,9,1,arr,26620,-1
10,9,1,dep,26650,-1
10,8,1,arr,26890,-1
10,8,1,dep,26920,-1
10,7,1,arr,27100,-1
10,7,1,dep,27130,-1
10,6,1,arr,27250,-1
10,6,1,dep,27280,-1
10,5,1,arr,27460,-1
10,5,1,dep,27490,-1
10,4,1,arr,27670,-1
10,4,1,dep,27700,-1
10,3,1,arr,27820,-1
10,3,1,dep,27850,-1
10,2,1,arr,28030,-1
10,2,1,dep,28060,-1
10,1,1,arr,28180,-1
10,1,1,dep,28210,-1
10,0,1,arr,28390,-1
10,0,1,dep,28420,-1
-1,-1,-1,depot_in,28540,0
