line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34620,0
10,11,1,arr,34740,-1
10,11,1,dep,34770,-1
10,10,1,arr,34950,-1
10,10,1,dep,34980,-1
10,9,1,arr,35220,-1
10,9,1,dep,35250,-1
10,8,1,arr,35490,-1
10,8,1,dep,35520,-1
10,7,1,arr,35700,-1
10,7,1,dep,35730,-1
10,6,1,arr,35850,-1
10,6,1,dep,35880,-1
10,5,1,arr,36060,-1
10,5,1,dep,36090,-1
10,4,1,arr,36270,-1
10,4,1,dep,36300,-1
10,3,1,arr,36420,-1
10,3,1,dep,36450,-1
10,2,1,arr,36630,-1
10,2,1,dep,36660,-1
10,1,1,arr,36780,-1
10,1,1,dep,36810,-1
10,0,1,arr,36990,-1
10,0,1,dep,37020,-1
-1,-1,-1,depot_in,37140,0
