line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45820,0
10,0,0,arr,45940,-1
10,0,0,dep,45970,-1
10,1,0,arr,46150,-1
10,1,0,dep,46180,-1
10,2,0,arr,46300,-1
10,2,0,dep,46330,-1
10,3,0,arr,46510,-1
10,3,0,dep,46540,-1
10,4,0,arr,46660,-1
10,4,0,dep,46690,-1
10,5,0,arr,46870,-1
10,5,0,dep,46900,-1
10,6,0,arr,47080,-1
10,6,0,dep,47110,-1
10,7,0,arr,47230,-1
10,7,0,dep,47260,-1
10,8,0,arr,47440,-1
10,8,0,dep,47470,-1
10,9,0,arr,47710,-1
10,9,0,dep,47740,-1
10,10,0,arr,47980,-1
10,10,0,dep,48010,-1
10,11,0,arr,48190,-1
10,11,0,dep,48220,-1
-1,-1,-1,depot_in,48340,0
