line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33520,0
10,11,1,arr,33640,-1
10,11,1,dep,33670,-1
10,10,1,arr,33850,-1
10,10,1,dep,33880,-1
10,9,1,arr,34120,-1
10,9,1,dep,34150,-1
10,8,1,arr,34390,-1
10,8,1,dep,34420,-1
10,7,1,arr,34600,-1
10,7,1,dep,34630,-1
10,6,1,arr,34750,-1
10,6,1,dep,34780,-1
10,5,1,arr,34960,-1
10,5,1,dep,34990,-1
10,4,1,arr,35170,-1
10,4,1,dep,35200,-1
10,3,1,arr,35320,-1
10,3,1,dep,35350,-1
10,2,1,arr,35530,-1
10,2,1,dep,35560,-1
10,1,1,arr,35680,-1
10,1,1,dep,35710,-1
10,0,1,arr,35890,-1
10,0,1,dep,35920,-1
-1,-1,-1,depot_in,36040,0
