line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51000,0
10,0,0,arr,51120,-1
10,0,0,dep,51150,-1
10,1,0,arr,51330,-1
10,1,0,dep,51360,-1
10,2,0,arr,51480,-1
10,2,0,dep,51510,-1
10,3,0,arr,51690,-1
10,3,0,dep,51720,-1
10,4,0,arr,51840,-1
10,4,0,dep,51870,-1
10,5,0,arr,52050,-1
10,5,0,dep,52080,-1
10,6,0,arr,52260,-1
10,6,0,dep,52290,-1
10,7,0,arr,52410,-1
10,7,0,dep,52440,-1
10,8,0,arr,52620,-1
10,8,0,dep,52650,-1
10,9,0,arr,52890,-1
10,9,0,dep,52920,-1
10,10,0,arr,53160,-1
10,10,0,dep,53190,-1
10,11,0,arr,53370,-1
10,11,0,dep,53400,-1
-1,-1,-1,depot_in,53520,0
