line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23600,0
10,0,0,arr,23720,-1
10,0,0,dep,23750,-1
10,1,0,arr,23930,-1
10,1,0,dep,23960,-1
10,2,0,arr,24080,-1
10,2,0,dep,24110,-1
10,3,0,arr,24290,-1
10,3,0,dep,24320,-1
10,4,0,arr,24440,-1
10,4,0,dep,24470,-1
10,5,0,arr,24650,-1
10,5,0,dep,24680,-1
10,6,0,arr,24860,-1
10,6,0,dep,24890,-1
10,7,0,arr,25010,-1
10,7,0,dep,25040,-1
10,8,0,arr,25220,-1
10,8,0,dep,25250,-1
10,9,0,arr,25490,-1
10,9,0,dep,25520,-1
10,10,0,arr,25760,-1
10,10,0,dep,25790,-1
10,11,0,arr,25970,-1
10,11,0,dep,26000,-1
-1,-1,-1,depot_in,26120,0
