line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20300,0
10,0,0,arr,20420,-1
10,0,0,dep,20450,-1
10,1,0,arr,20630,-1
10,1,0,dep,20660,-1
10,2,0,arr,20780,-1
10,2,0,dep,20810,-1
10,3,0,arr,20990,-1
10,3,0,dep,21020,-1
10,4,0,arr,21140,-1
10,4,0,dep,21170,-1
10,5,0,arr,21350,-1
10,5,0,dep,21380,-1
10,6,0,arr,21560,-1
10,6,0,dep,21590,-1
10,7,0,arr,21710,-1
10,7,0,dep,21740,-1
10,8,0,arr,21920,-1
10,8,0,dep,21950,-1
10,9,0,arr,22190,-1
10,9,0,dep,22220,-1
10,10,0,arr,22460,-1
10,10,0,dep,22490,-1
10,11,0,arr,22670,-1
10,11,0,dep,22700,-1
-1,-1,-1,depot_in,22820,0
