line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50160,0
10,11,1,arr,50280,-1
10,11,1,dep,50310,-1
10,10,1,arr,50490,-1
10,10,1,dep,50520,-1
10,9,1,arr,50760,-1
10,9,1,dep,50790,-1
10,8,1,arr,51030,-1
10,8,1,dep,51060,-1
10,7,1,arr,51240,-1
10,7,1,dep,51270,-1
10,6,1,arr,51390,-1
10,6,1,dep,51420,-1
10,5,1,arr,51600,-1
10,5,1,dep,51630,-1
10,4,1,arr,51810,-1
10,4,1,dep,51840,-1
10,3,1,arr,51960,-1
10,3,1,dep,51990,-1
10,2,1,arr,52170,-1
10,2,1,dep,52200,-1
10,1,1,arr,52320,-1
10,1,1,dep,52350,-1
10,0,1,arr,52530,-1
10,0,1,dep,52560,-1
-1,-1,-1,depot_in,52680,0
