line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51600,0
10,0,0,arr,51720,-1
10,0,0,dep,51750,-1
10,1,0,arr,51930,-1
10,1,0,dep,51960,-1
10,2,0,arr,52080,-1
10,2,0,dep,52110,-1
10,3,0,arr,52290,-1
10,3,0,dep,52320,-1
10,4,0,arr,52440,-1
10,4,0,dep,52470,-1
10,5,0,arr,52650,-1
10,5,0,dep,52680,-1
10,6,0,arr,52860,-1
10,6,0,dep,52890,-1
10,7,0,arr,53010,-1
10,7,0,dep,53040,-1
10,8,0,arr,53220,-1
10,8,0,dep,53250,-1
10,9,0,arr,53490,-1
10,9,0,dep,53520,-1
10,10,0,arr,53760,-1
10,10,0,dep,53790,-1
10,11,0,arr,53970,-1
10,11,0,dep,54000,-1
-1,-1,-1,depot_in,54120,0
