line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45820,0
10,11,1,arr,45940,-1
10,11,1,dep,45970,-1
10,10,1,arr,46150,-1
10,10,1,dep,46180,-1
10,9,1,arr,46420,-1
10,9,1,dep,46450,-1
10,8,1,arr,46690,-1
10,8,1,dep,46720,-1
10,7,1,arr,46900,-1
10,7,1,dep,46930,-1
10,6,1,arr,47050,-1
10,6,1,dep,47080,-1
10,5,1,arr,47260,-1
10,5,1,dep,47290,-1
10,4,1,arr,47470,-1
10,4,1,dep,47500,-1
10,3,1,arr,47620,-1
10,3,1,dep,47650,-1
10,2,1,arr,47830,-1
10,2,1,dep,47860,-1
10,1,1,arr,47980,-1
10,1,1,dep,48010,-1
10,0,1,arr,48190,-1
10,0,1,dep,48220,-1
-1,-1,-1,depot_in,48340,0
