line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19640,0
10,11,1,arr,19760,-1
10,11,1,dep,19790,-1
10,10,1,arr,19970,-1
10,10,1,dep,20000,-1
10,9,1,arr,20240,-1
10,9,1,dep,20270,-1
10,8,1,arr,20510,-1
10,8,1,dep,20540,-1
10,7,1,arr,20720,-1
10,7,1,dep,20750,-1
10,6,1,arr,20870,-1
10,6,1,dep,20900,-1
10,5,1,arr,21080,-1
10,5,1,dep,21110,-1
10,4,1,arr,21290,-1
10,4,1,dep,21320,-1
10,3,1,arr,21440,-1
10,3,1,dep,21470,-1
10,2,1,arr,21650,-1
10,2,1,dep,21680,-1
10,1,1,arr,21800,-1
10,1,1,dep,21830,-1
10,0,1,arr,22010,-1
10,0,1,dep,22040,-1
-1,-1,-1,depot_in,22160,0
