line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77520,0
10,11,1,arr,77640,-1
10,11,1,dep,77670,-1
10,10,1,arr,77850,-1
10,10,1,dep,77880,-1
10,9,1,arr,78120,-1
10,9,1,dep,78150,-1
10,8,1,arr,78390,-1
10,8,1,dep,78420,-1
10,7,1,arr,78600,-1
10,7,1,dep,78630,-1
10,6,1,arr,78750,-1
10,6,1,dep,78780,-1
10,5,1,arr,78960,-1
10,5,1,dep,78990,-1
10,4,1,arr,79170,-1
10,4,1,dep,79200,-1
10,3,1,arr,79320,-1
10,3,1,dep,79350,-1
10,2,1,arr,79530,-1
10,2,1,dep,79560,-1
10,1,1,arr,79680,-1
10,1,1,dep,79710,-1
10,0,1,arr,79890,-1
10,0,1,dep,79920,-1
-1,-1,-1,depot_in,80040,0
