line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63520,0
10,11,1,arr,63640,-1
10,11,1,dep,63670,-1
10,10,1,arr,63850,-1
10,10,1,dep,63880,-1
10,9,1,arr,64120,-1
10,9,1,dep,64150,-1
10,8,1,arr,64390,-1
10,8,1,dep,64420,-1
10,7,1,arr,64600,-1
10,7,1,dep,64630,-1
10,6,1,arr,64750,-1
10,6,1,dep,64780,-1
10,5,1,arr,64960,-1
10,5,1,dep,64990,-1
10,4,1,arr,65170,-1
10,4,1,dep,65200,-1
10,3,1,arr,65320,-1
10,3,1,dep,65350,-1
10,2,1,arr,65530,-1
10,2,1,dep,65560,-1
10,1,1,arr,65680,-1
10,1,1,dep,65710,-1
10,0,1,arr,65890,-1
10,0,1,dep,65920,-1
-1,-1,-1,depot_in,66040,0
