line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
10,0,0,arr,56520,-1
10,0,0,dep,56550,-1
10,1,0,arr,56730,-1
10,1,0,dep,56760,-1
10,2,0,arr,56880,-1
10,2,0,dep,56910,-1
10,3,0,arr,57090,-1
10,3,0,dep,57120,-1
10,4,0,arr,57240,-1
10,4,0,dep,57270,-1
10,5,0,arr,57450,-1
10,5,0,dep,57480,-1
10,6,0,arr,57660,-1
10,6,0,dep,57690,-1
10,7,0,arr,57810,-1
10,7,0,dep,57840,-1
10,8,0,arr,58020,-1
10,8,0,dep,58050,-1
10,9,0,arr,58290,-1
10,9,0,dep,58320,-1
10,10,0,arr,58560,-1
10,10,0,dep,58590,-1
10,11,0,arr,58770,-1
10,11,0,dep,58800,-1
-1,-1,-1,depot_in,58920,0
