line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74360,0
10,11,1,arr,74480,-1
10,11,1,dep,74510,-1
10,10,1,arr,74690,-1
10,10,1,dep,74720,-1
10,9,1,arr,74960,-1
10,9,1,dep,74990,-1
10,8,1,arr,75230,-1
10,8,1,dep,75260,-1
10,7,1,arr,75440,-1
10,7,1,dep,75470,-1
10,6,1,arr,75590,-1
10,6,1,dep,75620,-1
10,5,1,arr,75800,-1
10,5,1,dep,75830,-1
10,4,1,arr,76010,-1
10,4,1,dep,76040,-1
10,3,1,arr,76160,-1
10,3,1,dep,76190,-1
10,2,1,arr,76370,-1
10,2,1,dep,76400,-1
10,1,1,arr,76520,-1
10,1,1,dep,76550,-1
10,0,1,arr,76730,-1
10,0,1,dep,76760,-1
-1,-1,-1,depot_in,76880,0
