line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60660,0
10,11,1,arr,60780,-1
10,11,1,dep,60810,-1
10,10,1,arr,60990,-1
10,10,1,dep,61020,-1
10,9,1,arr,61260,-1
10,9,1,dep,61290,-1
10,8,1,arr,61530,-1
10,8,1,dep,61560,-1
10,7,1,arr,61740,-1
10,7,1,dep,61770,-1
10,6,1,arr,61890,-1
10,6,1,dep,61920,-1
10,5,1,arr,62100,-1
10,5,1,dep,62130,-1
10,4,1,arr,62310,-1
10,4,1,dep,62340,-1
10,3,1,arr,62460,-1
10,3,1,dep,62490,-1
10,2,1,arr,62670,-1
10,2,1,dep,62700,-1
10,1,1,arr,62820,-1
10,1,1,dep,62850,-1
10,0,1,arr,63030,-1
10,0,1,dep,63060,-1
-1,-1,-1,depot_in,63180,0
