line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37920,0
10,0,0,arr,38040,-1
10,0,0,dep,38070,-1
10,1,0,arr,38250,-1
10,1,0,dep,38280,-1
10,2,0,arr,38400,-1
10,2,0,dep,38430,-1
10,3,0,arr,38610,-1
10,3,0,dep,38640,-1
10,4,0,arr,38760,-1
10,4,0,dep,38790,-1
10,5,0,arr,38970,-1
10,5,0,dep,39000,-1
10,6,0,arr,39180,-1
10,6,0,dep,39210,-1
10,7,0,arr,39330,-1
10,7,0,dep,39360,-1
10,8,0,arr,39540,-1
10,8,0,dep,39570,-1
10,9,0,arr,39810,-1
10,9,0,dep,39840,-1
10,10,0,arr,40080,-1
10,10,0,dep,40110,-1
10,11,0,arr,40290,-1
10,11,0,dep,40320,-1
-1,-1,-1,depot_in,40440,0
