line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75600,0
10,0,0,arr,75720,-1
10,0,0,dep,75750,-1
10,1,0,arr,75930,-1
10,1,0,dep,75960,-1
10,2,0,arr,76080,-1
10,2,0,dep,76110,-1
10,3,0,arr,76290,-1
10,3,0,dep,76320,-1
10,4,0,arr,76440,-1
10,4,0,dep,76470,-1
10,5,0,arr,76650,-1
10,5,0,dep,76680,-1
10,6,0,arr,76860,-1
10,6,0,dep,76890,-1
10,7,0,arr,77010,-1
10,7,0,dep,77040,-1
10,8,0,arr,77220,-1
10,8,0,dep,77250,-1
10,9,0,arr,77490,-1
10,9,0,dep,77520,-1
10,10,0,arr,77760,-1
10,10,0,dep,77790,-1
10,11,0,arr,77970,-1
10,11,0,dep,78000,-1
-1,-1,-1,depot_in,78120,0
