line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26460,0
10,11,1,arr,26580,-1
10,11,1,dep,26610,-1
10,10,1,arr,26790,-1
10,10,1,dep,26820,-1
10,9,1,arr,27060,-1
10,9,1,dep,27090,-1
10,8,1,arr,27330,-1
10,8,1,dep,27360,-1
10,7,1,arr,27540,-1
10,7,1,dep,27570,-1
10,6,1,arr,27690,-1
10,6,1,dep,27720,-1
10,5,1,arr,27900,-1
10,5,1,dep,27930,-1
10,4,1,arr,28110,-1
10,4,1,dep,28140,-1
10,3,1,arr,28260,-1
10,3,1,dep,28290,-1
10,2,1,arr,28470,-1
10,2,1,dep,28500,-1
10,1,1,arr,28620,-1
10,1,1,dep,28650,-1
10,0,1,arr,28830,-1
10,0,1,dep,28860,-1
-1,-1,-1,depot_in,28980,0
