line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34400,0
10,11,1,arr,34520,-1
10,11,1,dep,34550,-1
10,10,1,arr,34730,-1
10,10,1,dep,34760,-1
10,9,1,arr,35000,-1
10,9,1,dep,35030,-1
10,8,1,arr,35270,-1
10,8,1,dep,35300,-1
10,7,1,arr,35480,-1
10,7,1,dep,35510,-1
10,6,1,arr,35630,-1
10,6,1,dep,35660,-1
10,5,1,arr,35840,-1
10,5,1,dep,35870,-1
10,4,1,arr,36050,-1
10,4,1,dep,36080,-1
10,3,1,arr,36200,-1
10,3,1,dep,36230,-1
10,2,1,arr,36410,-1
10,2,1,dep,36440,-1
10,1,1,arr,36560,-1
10,1,1,dep,36590,-1
10,0,1,arr,36770,-1
10,0,1,dep,36800,-1
-1,-1,-1,depot_in,36920,0
