line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48480,0
10,11,1,arr,48600,-1
10,11,1,dep,48630,-1
10,10,1,arr,48810,-1
10,10,1,dep,48840,-1
10,9,1,arr,49080,-1
10,9,1,dep,49110,-1
10,8,1,arr,49350,-1
10,8,1,dep,49380,-1
10,7,1,arr,49560,-1
10,7,1,dep,49590,-1
10,6,1,arr,49710,-1
10,6,1,dep,49740,-1
10,5,1,arr,49920,-1
10,5,1,dep,49950,-1
10,4,1,arr,50130,-1
10,4,1,dep,50160,-1
10,3,1,arr,50280,-1
10,3,1,dep,50310,-1
10,2,1,arr,50490,-1
10,2,1,dep,50520,-1
10,1,1,arr,50640,-1
10,1,1,dep,50670,-1
10,0,1,arr,50850,-1
10,0,1,dep,50880,-1
-1,-1,-1,depot_in,51000,0
