line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80720,0
10,11,1,arr,80840,-1
10,11,1,dep,80870,-1
10,10,1,arr,81050,-1
10,10,1,dep,81080,-1
10,9,1,arr,81320,-1
10,9,1,dep,81350,-1
10,8,1,arr,81590,-1
10,8,1,dep,81620,-1
10,7,1,arr,81800,-1
10,7,1,dep,81830,-1
10,6,1,arr,81950,-1
10,6,1,dep,81980,-1
10,5,1,arr,82160,-1
10,5,1,dep,82190,-1
10,4,1,arr,82370,-1
10,4,1,dep,82400,-1
10,3,1,arr,82520,-1
10,3,1,dep,82550,-1
10,2,1,arr,82730,-1
10,2,1,dep,82760,-1
10,1,1,arr,82880,-1
10,1,1,dep,82910,-1
10,0,1,arr,83090,-1
10,0,1,dep,83120,-1
-1,-1,-1,depot_in,83240,0
