line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59340,0
10,0,0,arr,59460,-1
10,0,0,dep,59490,-1
10,1,0,arr,59670,-1
10,1,0,dep,59700,-1
10,2,0,arr,59820,-1
10,2,0,dep,59850,-1
10,3,0,arr,60030,-1
10,3,0,dep,60060,-1
10,4,0,arr,60180,-1
10,4,0,dep,60210,-1
10,5,0,arr,60390,-1
10,5,0,dep,60420,-1
10,6,0,arr,60600,-1
10,6,0,dep,60630,-1
10,7,0,arr,60750,-1
10,7,0,dep,60780,-1
10,8,0,arr,60960,-1
10,8,0,dep,60990,-1
10,9,0,arr,61230,-1
10,9,0,dep,61260,-1
10,10,0,arr,61500,-1
10,10,0,dep,61530,-1
10,11,0,arr,61710,-1
10,11,0,dep,61740,-1
-1,-1,-1,depot_in,61860,0
