line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31980,0
10,11,1,arr,32100,-1
10,11,1,dep,32130,-1
10,10,1,arr,32310,-1
10,10,1,dep,32340,-1
10,9,1,arr,32580,-1
10,9,1,dep,32610,-1
10,8,1,arr,32850,-1
10,8,1,dep,32880,-1
10,7,1,arr,33060,-1
10,7,1,dep,33090,-1
10,6,1,arr,33210,-1
10,6,1,dep,33240,-1
10,5,1,arr,33420,-1
10,5,1,dep,33450,-1
10,4,1,arr,33630,-1
10,4,1,dep,33660,-1
10,3,1,arr,33780,-1
10,3,1,dep,33810,-1
10,2,1,arr,33990,-1
10,2,1,dep,34020,-1
10,1,1,arr,34140,-1
10,1,1,dep,34170,-1
10,0,1,arr,34350,-1
10,0,1,dep,34380,-1
-1,-1,-1,depot_in,34500,0
