line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27120,0
10,11,1,arr,27240,-1
10,11,1,dep,27270,-1
10,10,1,arr,27450,-1
10,10,1,dep,27480,-1
10,9,1,arr,27720,-1
10,9,1,dep,27750,-1
10,8,1,arr,27990,-1
10,8,1,dep,28020,-1
10,7,1,arr,28200,-1
10,7,1,dep,28230,-1
10,6,1,arr,28350,-1
10,6,1,dep,28380,-1
10,5,1,arr,28560,-1
10,5,1,dep,28590,-1
10,4,1,arr,28770,-1
10,4,1,dep,28800,-1
10,3,1,arr,28920,-1
10,3,1,dep,28950,-1
10,2,1,arr,29130,-1
10,2,1,dep,29160,-1
10,1,1,arr,29280,-1
10,1,1,dep,29310,-1
10,0,1,arr,29490,-1
10,0,1,dep,29520,-1
-1,-1,-1,depot_in,29640,0
