line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26680,0
10,0,0,arr,26800,-1
10,0,0,dep,26830,-1
10,1,0,arr,27010,-1
10,1,0,dep,27040,-1
10,2,0,arr,27160,-1
10,2,0,dep,27190,-1
10,3,0,arr,27370,-1
10,3,0,dep,27400,-1
10,4,0,arr,27520,-1
10,4,0,dep,27550,-1
10,5,0,arr,27730,-1
10,5,0,dep,27760,-1
10,6,0,arr,27940,-1
10,6,0,dep,27970,-1
10,7,0,arr,28090,-1
10,7,0,dep,28120,-1
10,8,0,arr,28300,-1
10,8,0,dep,28330,-1
10,9,0,arr,28570,-1
10,9,0,dep,28600,-1
10,10,0,arr,28840,-1
10,10,0,dep,28870,-1
10,11,0,arr,29050,-1
10,11,0,dep,29080,-1
-1,-1,-1,depot_in,29200,0
