line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40680,0
10,0,0,arr,40800,-1
10,0,0,dep,40830,-1
10,1,0,arr,41010,-1
10,1,0,dep,41040,-1
10,2,0,arr,41160,-1
10,2,0,dep,41190,-1
10,3,0,arr,41370,-1
10,3,0,dep,41400,-1
10,4,0,arr,41520,-1
10,4,0,dep,41550,-1
10,5,0,arr,41730,-1
10,5,0,dep,41760,-1
10,6,0,arr,41940,-1
10,6,0,dep,41970,-1
10,7,0,arr,42090,-1
10,7,0,dep,42120,-1
10,8,0,arr,42300,-1
10,8,0,dep,42330,-1
10,9,0,arr,42570,-1
10,9,0,dep,42600,-1
10,10,0,arr,42840,-1
10,10,0,dep,42870,-1
10,11,0,arr,43050,-1
10,11,0,dep,43080,-1
-1,-1,-1,depot_in,43200,0
