line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77280,0
10,0,0,arr,77400,-1
10,0,0,dep,77430,-1
10,1,0,arr,77610,-1
10,1,0,dep,77640,-1
10,2,0,arr,77760,-1
10,2,0,dep,77790,-1
10,3,0,arr,77970,-1
10,3,0,dep,78000,-1
10,4,0,arr,78120,-1
10,4,0,dep,78150,-1
10,5,0,arr,78330,-1
10,5,0,dep,78360,-1
10,6,0,arr,78540,-1
10,6,0,dep,78570,-1
10,7,0,arr,78690,-1
10,7,0,dep,78720,-1
10,8,0,arr,78900,-1
10,8,0,dep,78930,-1
10,9,0,arr,79170,-1
10,9,0,dep,79200,-1
10,10,0,arr,79440,-1
10,10,0,dep,79470,-1
10,11,0,arr,79650,-1
10,11,0,dep,79680,-1
-1,-1,-1,depot_in,79800,0
