line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77040,0
10,0,0,arr,77160,-1
10,0,0,dep,77190,-1
10,1,0,arr,77370,-1
10,1,0,dep,77400,-1
10,2,0,arr,77520,-1
10,2,0,dep,77550,-1
10,3,0,arr,77730,-1
10,3,0,dep,77760,-1
10,4,0,arr,77880,-1
10,4,0,dep,77910,-1
10,5,0,arr,78090,-1
10,5,0,dep,78120,-1
10,6,0,arr,78300,-1
10,6,0,dep,78330,-1
10,7,0,arr,78450,-1
10,7,0,dep,78480,-1
10,8,0,arr,78660,-1
10,8,0,dep,78690,-1
10,9,0,arr,78930,-1
10,9,0,dep,78960,-1
10,10,0,arr,79200,-1
10,10,0,dep,79230,-1
10,11,0,arr,79410,-1
10,11,0,dep,79440,-1
-1,-1,-1,depot_in,79560,0
