line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30440,0
10,11,1,arr,30560,-1
10,11,1,dep,30590,-1
10,10,1,arr,30770,-1
10,10,1,dep,30800,-1
10,9,1,arr,31040,-1
10,9,1,dep,31070,-1
10,8,1,arr,31310,-1
10,8,1,dep,31340,-1
10,7,1,arr,31520,-1
10,7,1,dep,31550,-1
10,6,1,arr,31670,-1
10,6,1,dep,31700,-1
10,5,1,arr,31880,-1
10,5,1,dep,31910,-1
10,4,1,arr,32090,-1
10,4,1,dep,32120,-1
10,3,1,arr,32240,-1
10,3,1,dep,32270,-1
10,2,1,arr,32450,-1
10,2,1,dep,32480,-1
10,1,1,arr,32600,-1
10,1,1,dep,32630,-1
10,0,1,arr,32810,-1
10,0,1,dep,32840,-1
-1,-1,-1,depot_in,32960,0
