line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31100,0
10,11,1,arr,31220,-1
10,11,1,dep,31250,-1
10,10,1,arr,31430,-1
10,10,1,dep,31460,-1
10,9,1,arr,31700,-1
10,9,1,dep,31730,-1
10,8,1,arr,31970,-1
10,8,1,dep,32000,-1
10,7,1,arr,32180,-1
10,7,1,dep,32210,-1
10,6,1,arr,32330,-1
10,6,1,dep,32360,-1
10,5,1,arr,32540,-1
10,5,1,dep,32570,-1
10,4,1,arr,32750,-1
10,4,1,dep,32780,-1
10,3,1,arr,32900,-1
10,3,1,dep,32930,-1
10,2,1,arr,33110,-1
10,2,1,dep,33140,-1
10,1,1,arr,33260,-1
10,1,1,dep,33290,-1
10,0,1,arr,33470,-1
10,0,1,dep,33500,-1
-1,-1,-1,depot_in,33620,0
