line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83800,0
10,11,1,arr,83920,-1
10,11,1,dep,83950,-1
10,10,1,arr,84130,-1
10,10,1,dep,84160,-1
10,9,1,arr,84400,-1
10,9,1,dep,84430,-1
10,8,1,arr,84670,-1
10,8,1,dep,84700,-1
10,7,1,arr,84880,-1
10,7,1,dep,84910,-1
10,6,1,arr,85030,-1
10,6,1,dep,85060,-1
10,5,1,arr,85240,-1
10,5,1,dep,85270,-1
10,4,1,arr,85450,-1
10,4,1,dep,85480,-1
10,3,1,arr,85600,-1
10,3,1,dep,85630,-1
10,2,1,arr,85810,-1
10,2,1,dep,85840,-1
10,1,1,arr,85960,-1
10,1,1,dep,85990,-1
10,0,1,arr,86170,-1
10,0,1,dep,86200,-1
-1,-1,-1,depot_in,86320,0
