line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38140,0
10,11,1,arr,38260,-1
10,11,1,dep,38290,-1
10,10,1,arr,38470,-1
10,10,1,dep,38500,-1
10,9,1,arr,38740,-1
10,9,1,dep,38770,-1
10,8,1,arr,39010,-1
10,8,1,dep,39040,-1
10,7,1,arr,39220,-1
10,7,1,dep,39250,-1
10,6,1,arr,39370,-1
10,6,1,dep,39400,-1
10,5,1,arr,39580,-1
10,5,1,dep,39610,-1
10,4,1,arr,39790,-1
10,4,1,dep,39820,-1
10,3,1,arr,39940,-1
10,3,1,dep,39970,-1
10,2,1,arr,40150,-1
10,2,1,dep,40180,-1
10,1,1,arr,40300,-1
10,1,1,dep,40330,-1
10,0,1,arr,40510,-1
10,0,1,dep,40540,-1
-1,-1,-1,depot_in,40660,0
