line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77880,0
10,11,1,arr,78000,-1
10,11,1,dep,78030,-1
10,10,1,arr,78210,-1
10,10,1,dep,78240,-1
10,9,1,arr,78480,-1
10,9,1,dep,78510,-1
10,8,1,arr,78750,-1
10,8,1,dep,78780,-1
10,7,1,arr,78960,-1
10,7,1,dep,78990,-1
10,6,1,arr,79110,-1
10,6,1,dep,79140,-1
10,5,1,arr,79320,-1
10,5,1,dep,79350,-1
10,4,1,arr,79530,-1
10,4,1,dep,79560,-1
10,3,1,arr,79680,-1
10,3,1,dep,79710,-1
10,2,1,arr,79890,-1
10,2,1,dep,79920,-1
10,1,1,arr,80040,-1
10,1,1,dep,80070,-1
10,0,1,arr,80250,-1
10,0,1,dep,80280,-1
-1,-1,-1,depot_in,80400,0
