line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53280,0
10,11,1,arr,53400,-1
10,11,1,dep,53430,-1
10,10,1,arr,53610,-1
10,10,1,dep,53640,-1
10,9,1,arr,53880,-1
10,9,1,dep,53910,-1
10,8,1,arr,54150,-1
10,8,1,dep,54180,-1
10,7,1,arr,54360,-1
10,7,1,dep,54390,-1
10,6,1,arr,54510,-1
10,6,1,dep,54540,-1
10,5,1,arr,54720,-1
10,5,1,dep,54750,-1
10,4,1,arr,54930,-1
10,4,1,dep,54960,-1
10,3,1,arr,55080,-1
10,3,1,dep,55110,-1
10,2,1,arr,55290,-1
10,2,1,dep,55320,-1
10,1,1,arr,55440,-1
10,1,1,dep,55470,-1
10,0,1,arr,55650,-1
10,0,1,dep,55680,-1
-1,-1,-1,depot_in,55800,0
