line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70400,0
10,0,0,arr,70520,-1
10,0,0,dep,70550,-1
10,1,0,arr,70730,-1
10,1,0,dep,70760,-1
10,2,0,arr,70880,-1
10,2,0,dep,70910,-1
10,3,0,arr,71090,-1
10,3,0,dep,71120,-1
10,4,0,arr,71240,-1
10,4,0,dep,71270,-1
10,5,0,arr,71450,-1
10,5,0,dep,71480,-1
10,6,0,arr,71660,-1
10,6,0,dep,71690,-1
10,7,0,arr,71810,-1
10,7,0,dep,71840,-1
10,8,0,arr,72020,-1
10,8,0,dep,72050,-1
10,9,0,arr,72290,-1
10,9,0,dep,72320,-1
10,10,0,arr,72560,-1
10,10,0,dep,72590,-1
10,11,0,arr,72770,-1
10,11,0,dep,72800,-1
-1,-1,-1,depot_in,72920,0
