line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65340,0
10,11,1,arr,65460,-1
10,11,1,dep,65490,-1
10,10,1,arr,65670,-1
10,10,1,dep,65700,-1
10,9,1,arr,65940,-1
10,9,1,dep,65970,-1
10,8,1,arr,66210,-1
10,8,1,dep,66240,-1
10,7,1,arr,66420,-1
10,7,1,dep,66450,-1
10,6,1,arr,66570,-1
10,6,1,dep,66600,-1
10,5,1,arr,66780,-1
10,5,1,dep,66810,-1
10,4,1,arr,66990,-1
10,4,1,dep,67020,-1
10,3,1,arr,67140,-1
10,3,1,dep,67170,-1
10,2,1,arr,67350,-1
10,2,1,dep,67380,-1
10,1,1,arr,67500,-1
10,1,1,dep,67530,-1
10,0,1,arr,67710,-1
10,0,1,dep,67740,-1
-1,-1,-1,depot_in,67860,0
