line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74360,0
10,0,0,arr,74480,-1
10,0,0,dep,74510,-1
10,1,0,arr,74690,-1
10,1,0,dep,74720,-1
10,2,0,arr,74840,-1
10,2,0,dep,74870,-1
10,3,0,arr,75050,-1
10,3,0,dep,75080,-1
10,4,0,arr,75200,-1
10,4,0,dep,75230,-1
10,5,0,arr,75410,-1
10,5,0,dep,75440,-1
10,6,0,arr,75620,-1
10,6,0,dep,75650,-1
10,7,0,arr,75770,-1
10,7,0,dep,75800,-1
10,8,0,arr,75980,-1
10,8,0,dep,76010,-1
10,9,0,arr,76250,-1
10,9,0,dep,76280,-1
10,10,0,arr,76520,-1
10,10,0,dep,76550,-1
10,11,0,arr,76730,-1
10,11,0,dep,76760,-1
-1,-1,-1,depot_in,76880,0
