line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36380,0
10,11,1,arr,36500,-1
10,11,1,dep,36530,-1
10,10,1,arr,36710,-1
10,10,1,dep,36740,-1
10,9,1,arr,36980,-1
10,9,1,dep,37010,-1
10,8,1,arr,37250,-1
10,8,1,dep,37280,-1
10,7,1,arr,37460,-1
10,7,1,dep,37490,-1
10,6,1,arr,37610,-1
10,6,1,dep,37640,-1
10,5,1,arr,37820,-1
10,5,1,dep,37850,-1
10,4,1,arr,38030,-1
10,4,1,dep,38060,-1
10,3,1,arr,38180,-1
10,3,1,dep,38210,-1
10,2,1,arr,38390,-1
10,2,1,dep,38420,-1
10,1,1,arr,38540,-1
10,1,1,dep,38570,-1
10,0,1,arr,38750,-1
10,0,1,dep,38780,-1
-1,-1,-1,depot_in,38900,0
