line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77280,0
10,11,1,arr,77400,-1
10,11,1,dep,77430,-1
10,10,1,arr,77610,-1
10,10,1,dep,77640,-1
10,9,1,arr,77880,-1
10,9,1,dep,77910,-1
10,8,1,arr,78150,-1
10,8,1,dep,78180,-1
10,7,1,arr,78360,-1
10,7,1,dep,78390,-1
10,6,1,arr,78510,-1
10,6,1,dep,78540,-1
10,5,1,arr,78720,-1
10,5,1,dep,78750,-1
10,4,1,arr,78930,-1
10,4,1,dep,78960,-1
10,3,1,arr,79080,-1
10,3,1,dep,79110,-1
10,2,1,arr,79290,-1
10,2,1,dep,79320,-1
10,1,1,arr,79440,-1
10,1,1,dep,79470,-1
10,0,1,arr,79650,-1
10,0,1,dep,79680,-1
-1,-1,-1,depot_in,79800,0
