line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44720,0
10,0,0,arr,44840,-1
10,0,0,dep,44870,-1
10,1,0,arr,45050,-1
10,1,0,dep,45080,-1
10,2,0,arr,45200,-1
10,2,0,dep,45230,-1
10,3,0,arr,45410,-1
10,3,0,dep,45440,-1
10,4,0,arr,45560,-1
10,4,0,dep,45590,-1
10,5,0,arr,45770,-1
10,5,0,dep,45800,-1
10,6,0,arr,45980,-1
10,6,0,dep,46010,-1
10,7,0,arr,46130,-1
10,7,0,dep,46160,-1
10,8,0,arr,46340,-1
10,8,0,dep,46370,-1
10,9,0,arr,46610,-1
10,9,0,dep,46640,-1
10,10,0,arr,46880,-1
10,10,0,dep,46910,-1
10,11,0,arr,47090,-1
10,11,0,dep,47120,-1
-1,-1,-1,depot_in,47240,0
