line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52440,0
10,0,0,arr,52560,-1
10,0,0,dep,52590,-1
10,1,0,arr,52770,-1
10,1,0,dep,52800,-1
10,2,0,arr,52920,-1
10,2,0,dep,52950,-1
10,3,0,arr,53130,-1
10,3,0,dep,53160,-1
10,4,0,arr,53280,-1
10,4,0,dep,53310,-1
10,5,0,arr,53490,-1
10,5,0,dep,53520,-1
10,6,0,arr,53700,-1
10,6,0,dep,53730,-1
10,7,0,arr,53850,-1
10,7,0,dep,53880,-1
10,8,0,arr,54060,-1
10,8,0,dep,54090,-1
10,9,0,arr,54330,-1
10,9,0,dep,54360,-1
10,10,0,arr,54600,-1
10,10,0,dep,54630,-1
10,11,0,arr,54810,-1
10,11,0,dep,54840,-1
-1,-1,-1,depot_in,54960,0
