line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44940,0
10,11,1,arr,45060,-1
10,11,1,dep,45090,-1
10,10,1,arr,45270,-1
10,10,1,dep,45300,-1
10,9,1,arr,45540,-1
10,9,1,dep,45570,-1
10,8,1,arr,45810,-1
10,8,1,dep,45840,-1
10,7,1,arr,46020,-1
10,7,1,dep,46050,-1
10,6,1,arr,46170,-1
10,6,1,dep,46200,-1
10,5,1,arr,46380,-1
10,5,1,dep,46410,-1
10,4,1,arr,46590,-1
10,4,1,dep,46620,-1
10,3,1,arr,46740,-1
10,3,1,dep,46770,-1
10,2,1,arr,46950,-1
10,2,1,dep,46980,-1
10,1,1,arr,47100,-1
10,1,1,dep,47130,-1
10,0,1,arr,47310,-1
10,0,1,dep,47340,-1
-1,-1,-1,depot_in,47460,0
