line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22060,0
10,11,1,arr,22180,-1
10,11,1,dep,22210,-1
10,10,1,arr,22390,-1
10,10,1,dep,22420,-1
10,9,1,arr,22660,-1
10,9,1,dep,22690,-1
10,8,1,arr,22930,-1
10,8,1,dep,22960,-1
10,7,1,arr,23140,-1
10,7,1,dep,23170,-1
10,6,1,arr,23290,-1
10,6,1,dep,23320,-1
10,5,1,arr,23500,-1
10,5,1,dep,23530,-1
10,4,1,arr,23710,-1
10,4,1,dep,23740,-1
10,3,1,arr,23860,-1
10,3,1,dep,23890,-1
10,2,1,arr,24070,-1
10,2,1,dep,24100,-1
10,1,1,arr,24220,-1
10,1,1,dep,24250,-1
10,0,1,arr,24430,-1
10,0,1,dep,24460,-1
-1,-1,-1,depot_in,24580,0
