line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69960,0
10,0,0,arr,70080,-1
10,0,0,dep,70110,-1
10,1,0,arr,70290,-1
10,1,0,dep,70320,-1
10,2,0,arr,70440,-1
10,2,0,dep,70470,-1
10,3,0,arr,70650,-1
10,3,0,dep,70680,-1
10,4,0,arr,70800,-1
10,4,0,dep,70830,-1
10,5,0,arr,71010,-1
10,5,0,dep,71040,-1
10,6,0,arr,71220,-1
10,6,0,dep,71250,-1
10,7,0,arr,71370,-1
10,7,0,dep,71400,-1
10,8,0,arr,71580,-1
10,8,0,dep,71610,-1
10,9,0,arr,71850,-1
10,9,0,dep,71880,-1
10,10,0,arr,72120,-1
10,10,0,dep,72150,-1
10,11,0,arr,72330,-1
10,11,0,dep,72360,-1
-1,-1,-1,depot_in,72480,0
