line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53400,0
10,0,0,arr,53520,-1
10,0,0,dep,53550,-1
10,1,0,arr,53730,-1
10,1,0,dep,53760,-1
10,2,0,arr,53880,-1
10,2,0,dep,53910,-1
10,3,0,arr,54090,-1
10,3,0,dep,54120,-1
10,4,0,arr,54240,-1
10,4,0,dep,54270,-1
10,5,0,arr,54450,-1
10,5,0,dep,54480,-1
10,6,0,arr,54660,-1
10,6,0,dep,54690,-1
10,7,0,arr,54810,-1
10,7,0,dep,54840,-1
10,8,0,arr,55020,-1
10,8,0,dep,55050,-1
10,9,0,arr,55290,-1
10,9,0,dep,55320,-1
10,10,0,arr,55560,-1
10,10,0,dep,55590,-1
10,11,0,arr,55770,-1
10,11,0,dep,55800,-1
-1,-1,-1,depot_in,55920,0
