line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42120,0
10,11,1,arr,42240,-1
10,11,1,dep,42270,-1
10,10,1,arr,42450,-1
10,10,1,dep,42480,-1
10,9,1,arr,42720,-1
10,9,1,dep,42750,-1
10,8,1,arr,42990,-1
10,8,1,dep,43020,-1
10,7,1,arr,43200,-1
10,7,1,dep,43230,-1
10,6,1,arr,43350,-1
10,6,1,dep,43380,-1
10,5,1,arr,43560,-1
10,5,1,dep,43590,-1
10,4,1,arr,43770,-1
10,4,1,dep,43800,-1
10,3,1,arr,43920,-1
10,3,1,dep,43950,-1
10,2,1,arr,44130,-1
10,2,1,dep,44160,-1
10,1,1,arr,44280,-1
10,1,1,dep,44310,-1
10,0,1,arr,44490,-1
10,0,1,dep,44520,-1
-1,-1,-1,depot_in,44640,0
