line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35720,0
10,11,1,arr,35840,-1
10,11,1,dep,35870,-1
10,10,1,arr,36050,-1
10,10,1,dep,36080,-1
10,9,1,arr,36320,-1
10,9,1,dep,36350,-1
10,8,1,arr,36590,-1
10,8,1,dep,36620,-1
10,7,1,arr,36800,-1
10,7,1,dep,36830,-1
10,6,1,arr,36950,-1
10,6,1,dep,36980,-1
10,5,1,arr,37160,-1
10,5,1,dep,37190,-1
10,4,1,arr,37370,-1
10,4,1,dep,37400,-1
10,3,1,arr,37520,-1
10,3,1,dep,37550,-1
10,2,1,arr,37730,-1
10,2,1,dep,37760,-1
10,1,1,arr,37880,-1
10,1,1,dep,37910,-1
10,0,1,arr,38090,-1
10,0,1,dep,38120,-1
-1,-1,-1,depot_in,38240,0
